Feature,Importance
ext_col_Red,0.0002756727326646124
ext_col_Brown,0.0002739160958992871
ext_col_Silver,0.00026607427685862846
transmission_6-Speed A/T,0.00025548688384683
engine_425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,0.0002479483461849625
ext_col_Quartzite Grey Metallic,0.0002380940203547291
engine_416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,0.00023386897092778297
int_col_Brown,0.00021042039071418064
engine_4.0L V8 32V GDI DOHC Twin Turbo,0.0002042572856225238
engine_480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,0.0002028954256554302
transmission_10-Speed Automatic,0.0002026190225441316
engine_3.0L V6 24V GDI DOHC Turbo,0.00020220990882621992
transmission_6-Speed Manual,0.00020157084813936395
engine_310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,0.0002003725095584773
int_col_Boulder,0.00019702262382737318
clean_title,0.0001842416767905798
ext_col_Alpine White,0.0001796745500880352
int_col_–,0.00017526274621024055
ext_col_Green,0.00017414498174830357
engine_550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,0.00017195739173503689
fuel_type_Electric,0.0001689273973457695
engine_3.4L V6 24V PDI DOHC Twin Turbo Hybrid,0.00016746639768069093
transmission_Automatic,0.00015328930131578374
engine_4.0 Liter Twin Turbo,0.0001520657277422697
int_col_Kyalami Orange,0.0001473537351787867
engine_445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,0.00014733313790895735
ext_col_Isle of Man Green Metallic,0.000147141906444861
engine_567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,0.0001442969834047985
engine_402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,0.00013881786915092992
ext_col_Orange,0.00012291392134137707
engine_420.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,0.00012209786567237143
engine_591.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,0.00011865682391431462
engine_3.5L V6 24V PDI DOHC,0.00011435448288534972
engine_161.0HP 2.0L 4 Cylinder Engine Diesel Fuel,0.00011246077006377195
fuel_type_E85 Flex Fuel,0.00011052901594951822
engine_640.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,0.00010119367123072215
engine_523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,0.00010040561714541333
transmission_8-Speed Automatic,9.943636934575055e-05
fuel_type_Hybrid,9.800711918923842e-05
engine_5.3L V8 16V GDI OHV,9.77541077792367e-05
engine_385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,9.639240958044071e-05
engine_3.0L I6 24V GDI DOHC Twin Turbo,9.551491852831571e-05
engine_555.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,9.53031950298974e-05
accident_Unknown,9.184598638715478e-05
ext_col_Santorini Black Metallic,9.130131519993786e-05
engine_308.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,8.992372319873358e-05
engine_400.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8.944979544157738e-05
engine_797.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8.824137836088807e-05
engine_542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8.570434183466472e-05
engine_505.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,8.516836890636816e-05
engine_3.5L V6 24V PDI DOHC Twin Turbo,8.48941002696033e-05
engine_375.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8.438212563868181e-05
engine_440.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,8.209486445764607e-05
engine_–,7.998203224805287e-05
int_col_Jet Black,7.949499109688336e-05
engine_835.0HP Electric Motor Electric Fuel System,7.909542271950851e-05
engine_340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7.859006589167897e-05
ext_col_Bayside Blue,7.834795787063882e-05
engine_450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,7.670728892866801e-05
engine_6.7L I6 24V DDI OHV Turbo Diesel,7.641703339483923e-05
ext_col_Yellow,7.639787933939551e-05
engine_543.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7.306518650293817e-05
engine_650.0HP 5.8L 8 Cylinder Engine Gasoline Fuel,7.002345180139655e-05
engine_390.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6.867761468080451e-05
engine_302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6.84806068334724e-05
engine_330.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6.803060529797548e-05
engine_400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,6.73493514423253e-05
ext_col_Midnight Blue Metallic,6.695339534548731e-05
ext_col_Beige,6.63179197029421e-05
int_col_Sandstone,6.537063880810379e-05
engine_4.6 Liter,6.436099885012365e-05
engine_365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6.424913394556772e-05
engine_4.0 Liter TFSI,6.400724384390075e-05
engine_335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6.248163540412294e-05
engine_778.0HP Electric Motor Electric Fuel System,6.222343941415392e-05
engine_362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6.18876338286333e-05
engine_260.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,6.009876625489915e-05
transmission_7-Speed M/T,6.006708228725766e-05
fuel_type_–,6.001699298581076e-05
engine_582.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,5.8760069694963796e-05
engine_455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,5.856527417367941e-05
engine_301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5.7417076051611815e-05
engine_385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,5.657094198685115e-05
ext_col_Ultra White,5.638092345821003e-05
transmission_6-Speed Automatic with Auto-Shift,5.612182201808213e-05
engine_390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,5.282210498688222e-05
engine_440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,5.261022720193179e-05
engine_285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5.166809728681927e-05
engine_550.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,5.1129711723511396e-05
transmission_–,5.091785691444273e-05
engine_383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.07965063262991e-05
engine_240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,4.874752404215163e-05
engine_271.0HP Electric Motor Electric Fuel System,4.86086210249223e-05
int_col_Aragon Brown,4.821218987878414e-05
engine_182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,4.819690492028351e-05
engine_2.9 Liter Turbo,4.818868042739945e-05
ext_col_Tango Red Metallic,4.684119568024881e-05
engine_288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,4.646547437816478e-05
engine_350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,4.528261892935784e-05
engine_286.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,4.45548322676553e-05
engine_369.0HP 1.5L 3 Cylinder Engine Plug-In Electric/Gas,4.449225382952382e-05
engine_577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,4.423674335963414e-05
engine_449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,4.385263918461738e-05
ext_col_Shadow Gray Metallic,4.3535133984307036e-05
ext_col_Donington Grey Metallic,4.1962806223018036e-05
ext_col_Gentian Blue Metallic,4.137922936695208e-05
engine_3.0 Liter,4.0879753902057305e-05
engine_460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,4.0626561176202865e-05
engine_5.0L 8 Cylinder,3.969746702016577e-05
ext_col_Midnight Black Metallic,3.963297454297463e-05
engine_450.0HP 4.5L 8 Cylinder Engine Gasoline Fuel,3.9614476901081875e-05
engine_360.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,3.857516323957353e-05
engine_295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.6896574822532686e-05
engine_3.0 Liter Turbo,3.682395325017157e-05
engine_430.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,3.636174280029319e-05
ext_col_Daytona Gray Pearl Effect,3.634645883610907e-05
engine_6.0L W12 48V PDI DOHC Twin Turbo,3.599943266207974e-05
engine_414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,3.5932780178926773e-05
engine_518.0HP Electric Motor Electric Fuel System,3.588809189930762e-05
engine_415.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,3.514613420811738e-05
"engine_4L H-6 gasoline direct injection, DOHC, VarioCam Plus variable v",3.494865296626338e-05
transmission_6-Speed Automatic,3.488822332501692e-05
engine_159.0HP 2.7L 4 Cylinder Engine Gasoline Fuel,3.48070975146039e-05
engine_5.7L V8 16V MPFI OHV,3.478940564273957e-05
engine_355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,3.470688747511321e-05
engine_401.0HP 6.6L 8 Cylinder Engine Gasoline Fuel,3.4466584017223753e-05
engine_345.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,3.3591871389688234e-05
ext_col_Ametrin Metallic,3.3203843610208234e-05
engine_318.0HP 3.3L V6 Cylinder Engine Gas/Electric Hybrid,3.305646820237744e-05
engine_300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.24456021709102e-05
engine_252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,3.232578256263685e-05
engine_405.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,3.232332498423607e-05
transmission_M/T,3.228068583423652e-05
engine_2.4L I4 16V PDI DOHC Turbo,3.2197661729551956e-05
engine_500.0HP 5.0L 10 Cylinder Engine Gasoline Fuel,3.137658910818654e-05
engine_325.0HP 6.0L 8 Cylinder Engine Diesel Fuel,3.1340643508142445e-05
engine_400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.121519119801422e-05
int_col_BLACK,3.068694541826134e-05
engine_370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,3.065539477728722e-05
int_col_ORANGE,3.0585173374215815e-05
engine_280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.0513151567840385e-05
transmission_4-Speed A/T,3.0393364267524603e-05
engine_210.0HP 2.0L 4 Cylinder Engine Diesel Fuel,3.0363987435815027e-05
engine_280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,3.0189886110710525e-05
engine_250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,2.9990068567975668e-05
engine_490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,2.994611453122006e-05
engine_560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,2.9655474477338912e-05
engine_424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,2.9640591993333824e-05
transmission_9-Speed Automatic,2.9559581575766857e-05
engine_370.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,2.9558880419526804e-05
engine_282.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,2.924058408812713e-05
engine_357.0HP 1.5L 3 Cylinder Engine Plug-In Electric/Gas,2.8635486753439512e-05
ext_col_Gold,2.8581389103261302e-05
transmission_5-Speed M/T,2.8461463569416087e-05
engine_5.0L V8 32V GDI DOHC Supercharged,2.8292043578544778e-05
engine_3.0L,2.827839022783684e-05
ext_col_Blue Metallic,2.8022201055683075e-05
engine_241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.7721275090225834e-05
engine_275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,2.7573272748456357e-05
transmission_2-Speed Automatic,2.7571733980358728e-05
engine_285.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,2.749982977072828e-05
engine_248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.738442098439382e-05
engine_349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,2.7122910138043194e-05
engine_5.8L V8 32V MPFI DOHC Supercharged,2.7109051722886805e-05
engine_320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,2.702486145434917e-05
"transmission_Manual, 6-Spd",2.6661451790814054e-05
engine_265.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,2.6399749842785797e-05
ext_col_Glacier White,2.6366467529503554e-05
engine_237.0HP 2.2L 4 Cylinder Engine Gasoline Fuel,2.6021131083349816e-05
"engine_3L I-6 gasoline direct injection, DOHC, Double VANOS variable va",2.5731515328584287e-05
engine_560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,2.548181058707892e-05
ext_col_Oxford White,2.5205286638486763e-05
engine_395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,2.5164301111112252e-05
engine_3.8L V6 24V MPFI DOHC Twin Turbo,2.5069012996879973e-05
engine_485.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,2.471646523610854e-05
engine_505.0HP 7.0L 8 Cylinder Engine Gasoline Fuel,2.4695390689755917e-05
engine_425.0HP Electric Motor Electric Fuel System,2.4539306855981132e-05
engine_402.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,2.4477949748792632e-05
engine_425.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,2.4414456702259924e-05
engine_354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,2.433742468080642e-05
int_col_Rioja Red,2.4314787304551842e-05
engine_240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,2.4231955601607768e-05
engine_5.6 Liter,2.4128337024087552e-05
engine_360.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,2.406064579040517e-05
int_col_Ebony,2.3888127581230918e-05
engine_2.0L I4 16V GDI DOHC Turbo,2.371313813899758e-05
engine_400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,2.354177411919635e-05
engine_400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,2.332182529158919e-05
engine_416.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,2.3227382146476792e-05
"transmission_Automatic, 8-Spd M STEPTRONIC w/Drivelogic, Sport & Manual Modes",2.3164069162630494e-05
engine_200.0HP 4.3L V6 Cylinder Engine Gasoline Fuel,2.295739073982501e-05
engine_429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,2.291672017050389e-05
engine_6.2L V8 16V GDI OHV,2.234722957928372e-05
engine_173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,2.225267571575032e-05
int_col_Blue,2.1715087960846734e-05
engine_268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,2.135587884968776e-05
engine_420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,2.130901863539562e-05
engine_3.5L V6 24V GDI SOHC,2.0627052012556677e-05
ext_col_Flame Red Clearcoat,2.0434314360434017e-05
engine_552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,2.0280482673720825e-05
engine_400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,2.022426562978432e-05
ext_col_White Knuckle Clearcoat,2.0215058755338464e-05
engine_375.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,2.0213278088695976e-05
engine_270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,2.009366714131574e-05
ext_col_BLUE,2.008776205739505e-05
engine_275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,2.0013752250745937e-05
int_col_Graphite,1.9856571795932544e-05
ext_col_Summit White,1.9833837873702767e-05
engine_345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,1.9654825601961852e-05
transmission_CVT Transmission,1.9448693837136448e-05
engine_285.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,1.933605495832179e-05
engine_5.0L V8 32V PDI DOHC,1.920226300868467e-05
transmission_7-Speed Automatic with Auto-Shift,1.9165486500088953e-05
int_col_Parchment,1.915031846436332e-05
engine_500.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,1.911947327906871e-05
engine_320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,1.9040074656610474e-05
ext_col_Bright White Clearcoat,1.9034031216125633e-05
engine_228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,1.9031761867375036e-05
engine_430.0HP 7.3L 8 Cylinder Engine Gasoline Fuel,1.8846415634132636e-05
int_col_Silver,1.8817487185163498e-05
engine_310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,1.8504807528632692e-05
transmission_1-Speed Automatic,1.8415091189391893e-05
engine_450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,1.8403934382647864e-05
ext_col_Dark Gray Metallic,1.837029286641839e-05
engine_400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,1.8294984169644294e-05
engine_Electric,1.8044899323898217e-05
engine_333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,1.799710603338114e-05
engine_520.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,1.7919048870543716e-05
int_col_Black/Red,1.7833164913196312e-05
engine_426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,1.7747431367868564e-05
engine_245.0HP 5.9L Straight 6 Cylinder Engine Diesel Fuel,1.7741771163331836e-05
ext_col_Rosso Mars Metallic,1.7721796614684857e-05
engine_386.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,1.768508661142136e-05
engine_430.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,1.7228497554837092e-05
engine_385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,1.7149788377222403e-05
engine_3.0 Liter Twin Turbo,1.7129851637153693e-05
engine_503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,1.6983355233323317e-05
engine_526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,1.658694914117113e-05
engine_600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,1.6526770595139454e-05
engine_380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,1.646869648075129e-05
int_col_Sakhir Orange,1.6397340872503603e-05
engine_389.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,1.631342777166172e-05
engine_444.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,1.610517622185421e-05
int_col_Green,1.604372521885701e-05
engine_414.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,1.586880645293593e-05
transmission_2-Speed A/T,1.5472120134286576e-05
engine_4.0L H6 24V GDI DOHC,1.538050882651053e-05
engine_412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,1.524917948011519e-05
engine_202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,1.5229545089298694e-05
engine_275.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,1.5197226741790471e-05
engine_3.6L V6 24V MPFI DOHC,1.4830963443267262e-05
engine_429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,1.3815511006857777e-05
engine_2.3L I4 16V GDI DOHC Turbo,1.370634180166709e-05
engine_463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,1.3550148340351615e-05
engine_211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,1.347816855700478e-05
ext_col_Arctic Gray Metallic,1.3422380660974956e-05
engine_3.6 Liter,1.3247382319373555e-05
engine_3.6L V6 24V GDI DOHC,1.3247139299443271e-05
engine_560.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,1.3201287436422372e-05
engine_300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,1.3158513562968634e-05
engine_365.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,1.2983614926221745e-05
engine_310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,1.2874843954297927e-05
engine_212.0HP 4.5L Straight 6 Cylinder Engine Gasoline Fuel,1.2690297394940587e-05
ext_col_Majestic Black Pearl,1.261337310274347e-05
engine_290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,1.2526340218352991e-05
engine_355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,1.2361979206028966e-05
int_col_Medium Stone,1.222766848350819e-05
engine_310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,1.2151155864130323e-05
engine_350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,1.204599735931467e-05
engine_444.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,1.1844278760779436e-05
engine_152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,1.179023713989181e-05
engine_420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,1.1587939375396903e-05
engine_563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,1.157045461871171e-05
engine_298.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,1.1314895474067441e-05
int_col_Gold,1.1231244344985551e-05
ext_col_GT SILVER,1.1189197046813564e-05
engine_518.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,1.1167634010315993e-05
engine_221.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,1.0990301440275878e-05
engine_493.0HP 5.0L 10 Cylinder Engine Gasoline Fuel,1.0862322303498e-05
engine_228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,1.085868523967889e-05
engine_270.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,1.080435135870793e-05
engine_161.0HP 2.1L 4 Cylinder Engine Diesel Fuel,1.075746632772759e-05
engine_166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,1.0754287406975081e-05
engine_6.4L V8 32V DDI OHV Twin Turbo Diesel,1.0350370161345233e-05
engine_430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,1.027556607660522e-05
transmission_8-Speed Automatic with Auto-Shift,1.0176152764802484e-05
engine_4.0L V6 24V MPFI DOHC,1.0115528052270307e-05
engine_375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,1.0054510492159643e-05
engine_760.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,9.92872084703728e-06
int_col_Black/Gun Metal,9.912447717350193e-06
engine_575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,9.772085299298548e-06
engine_272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9.663020740729801e-06
engine_400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,9.662650793494156e-06
engine_230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,9.655849797039784e-06
engine_397.0HP 6.6L 8 Cylinder Engine Diesel Fuel,9.613345923997952e-06
engine_300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,9.596536722688992e-06
ext_col_Eminent White Pearl,9.520822809889784e-06
engine_306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9.505086597133193e-06
transmission_5-Speed Automatic,9.494623613499862e-06
engine_284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9.481664425499428e-06
engine_320.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,9.293309821861218e-06
engine_350.0HP 6.4L 8 Cylinder Engine Diesel Fuel,9.222694558313388e-06
engine_300.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,9.1975649358525e-06
ext_col_Blueprint,9.149398256660634e-06
engine_550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,9.093876710839908e-06
transmission_Automatic CVT,9.070118126208018e-06
int_col_Mocha,8.972723864883195e-06
int_col_Dark Galvanized,8.954838574558318e-06
engine_2.0 Liter,8.803760889784585e-06
ext_col_Pink,8.796970475889924e-06
engine_540.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,8.78693919625057e-06
engine_310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8.707719690852606e-06
engine_188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8.660159245049356e-06
engine_208.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,8.612696712586052e-06
engine_350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,8.592162065647149e-06
engine_353.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,8.562799515507695e-06
engine_4.4 Liter Twin Turbo,8.53138829607534e-06
engine_245.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8.518895729364049e-06
engine_239.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,8.485057181616116e-06
engine_420.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8.405140173684078e-06
transmission_6 Speed At/Mt,8.403959441295465e-06
engine_360.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,8.391218528603343e-06
int_col_Light Slate,8.380508620411775e-06
engine_175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,8.301039713005026e-06
engine_300.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,8.279519303529465e-06
engine_3.5 Liter,8.245525466572511e-06
engine_429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8.20157740469051e-06
